	Day	Month	Year	Location	Region	Industry	Attacktype	Attackdays	Rate	Predictions - Repeat or Not	Predictions - Probability to Repeat	Predictions - Repeat or Not Desc
280	1	11	2011	Syrian Arab Republic	Middle East	Media	Disruption	10	1	0	0.38273486	Repeats
281	5	11	2011	Pakistan	Asia	State institutions 	Disruption	10	1	1	0.70013845	Doesn't Repeat
282	8	11	2011	USA	North America	State institutions 	Disruption	6	1	1	0.70013845	Doesn't Repeat
283	8	11	2011	Guyana	South America	State institutions 	Disruption	3	1	1	0.70013845	Doesn't Repeat
284	10	11	2011	USA	North America	State institutions 	Data theft	8	1	1	0.5047316	Doesn't Repeat
285	10	11	2011	USA	North America	International 	Data theft & Doxing	7	0	1	0.5774419	Doesn't Repeat
286	11	11	2011	France	Europe	State institutions 	Data theft	6	0	0	0.46046147	Repeats
287	17	11	2011	Eastern Europe	Europe	Corporate Targets	Data theft & Doxing	7	1	1	0.6145898	Doesn't Repeat
288	29	11	2011	United Kingdom	Europe	Media	Data theft & Doxing	5	0	1	0.68214566	Doesn't Repeat
289	5	12	2011	Japan	Asia	State institutions 	Disruption	8	1	1	0.74670845	Doesn't Repeat
290	8	12	2011	USA	North America	State institutions 	Data theft & Doxing	7	0	1	0.7576595	Doesn't Repeat
291	12	12	2011	Taiwan (Province of China)	Asia	Corporate Targets	Data theft & Doxing	1	0	1	0.7122412	Doesn't Repeat
292	12	12	2011	USA	North America	State institutions 	Disruption	6	1	1	0.72400707	Doesn't Repeat
293	19	12	2011	Kenya	East Africa	State institutions 	Data theft	6	0	0	0.47061765	Repeats
294	24	12	2011	Austria	Europe	State institutions 	Data theft & Doxing	10	0	1	0.7096596	Doesn't Repeat
295	26	12	2011	Israel	Middle East	Corporate Targets	Data theft	9	0	0	0.21793923	Repeats
296	1	1	2012	Russian Federation	Europe	State institutions 	Data theft	8	0	1	0.571781	Doesn't Repeat
297	1	1	2012	Afghanistan	Asia	State institutions 	Data theft	6	0	1	0.571781	Doesn't Repeat
299	1	1	2012	USA	North America	State institutions 	Data theft	9	0	1	0.571781	Doesn't Repeat
300	1	1	2012	Taiwan (Province of China)	Asia	Social groups	Data theft	9	0	1	0.5547593	Doesn't Repeat
301	1	1	2012	Venezuela	South America	International 	Data theft & Doxing	10	0	1	0.6729273	Doesn't Repeat
302	1	1	2012	USA	North America	State institutions 	Data theft	1	0	1	0.56334955	Doesn't Repeat
303	1	1	2012	USA	North America	Critical infrastructure	Data theft	8	0	0	0.4516667	Repeats
304	1	1	2012	Israel	Middle East	Critical infrastructure	Hijacking without Misuse	9	0	1	0.6092908	Doesn't Repeat
305	1	1	2012	USA	North America	Corporate Targets	Data theft	8	0	1	0.57238996	Doesn't Repeat
306	1	1	2012	Syrian Arab Republic	Middle East	Social groups	Disruption	9	1	0	0.37174863	Repeats
307	1	1	2012	India	Asia	End user(s) 	Data theft	7	0	0	0.37110934	Repeats
308	1	1	2012	United Arab Emirates	Middle East	Critical infrastructure	Data theft	3	0	0	0.21229798	Repeats
309	1	1	2012	Belgium	Europe	State institutions 	Data theft	4	0	1	0.571781	Doesn't Repeat
310	1	1	2012	Israel	Middle East	State institutions 	Data theft	2	0	0	0.30405357	Repeats
311	1	1	2012	India	Asia	Critical infrastructure	Data theft	8	0	0	0.4516667	Repeats
312	1	1	2012	Taiwan (Province of China)	Asia	Corporate Targets	Data theft	3	0	1	0.57238996	Doesn't Repeat
313	1	1	2012	Canada	North America	End user(s) 	Data theft & Doxing	8	0	1	0.56191874	Doesn't Repeat
314	1	1	2012	China	Asia	Corporate Targets	Data theft & Doxing	8	0	1	0.7442206	Doesn't Repeat
315	1	1	2012	USA	North America	State institutions 	Data theft & Doxing	3	0	1	0.7437468	Doesn't Repeat
316	1	1	2012	Southeast Asia (region)	Asia	State institutions 	Data theft	3	0	1	0.571781	Doesn't Repeat
317	1	1	2012	Saudi Arabia	Middle East	Social groups	Data theft	9	0	0	0.27265254	Repeats
318	1	1	2012	Israel	Middle East	State institutions 	Data theft	7	0	0	0.2865898	Repeats
319	1	1	2012	Israel	Middle East	UNDETERMINED	Disruption	9	1	0	0.44633117	Repeats
320	1	1	2012	United Arab Emirates	Middle East	State institutions 	Disruption	1	1	0	0.39988628	Repeats
321	1	1	2012	USA	North America	Corporate Targets	Data theft	7	0	1	0.57238996	Doesn't Repeat
322	1	1	2012	Israel	Middle East	Corporate Targets	Data theft	7	0	0	0.28709868	Repeats
323	1	1	2012	Myanmar	Asia	State institutions 	Data theft	10	0	1	0.571781	Doesn't Repeat
324	1	1	2012	USA	North America	Critical infrastructure	Data theft	7	0	0	0.4516667	Repeats
325	1	1	2012	Bangladesh	Asia	State institutions 	Data theft	10	0	1	0.571781	Doesn't Repeat
326	1	1	2012	USA	North America	End user(s) 	Data theft & Doxing	8	0	1	0.56191874	Doesn't Repeat
327	1	1	2012	Bangladesh	Asia	State institutions 	Disruption	4	1	1	0.75364566	Doesn't Repeat
328	1	1	2012	India	Asia	Critical infrastructure	Disruption	5	1	1	0.6536431	Doesn't Repeat
329	11	1	2012	India	Asia	Critical infrastructure	Disruption	10	1	1	0.6267698	Doesn't Repeat
332	17	1	2012	India	Asia	State institutions 	Data theft	10	0	1	0.5107389	Doesn't Repeat
333	20	1	2012	Vatican City (Holy See)	Europe	State institutions 	Data theft & Doxing	6	0	1	0.69410384	Doesn't Repeat
334	25	1	2012	USA	North America	State institutions 	Hijacking without Misuse	2	0	1	0.86788183	Doesn't Repeat
335	1	2	2012	India	Asia	State institutions 	Disruption	4	1	1	0.7063143	Doesn't Repeat
336	3	2	2012	United Kingdom	Europe	State institutions 	Hijacking without Misuse	7	0	1	0.8685178	Doesn't Repeat
337	9	2	2012	Israel	Middle East	State institutions 	Hijacking without Misuse	2	0	1	0.68367803	Doesn't Repeat
338	11	2	2012	Israel	Middle East	State institutions 	Hijacking without Misuse	8	0	1	0.6387824	Doesn't Repeat
339	11	2	2012	Croatia	Europe	International 	Data theft & Doxing	9	1	1	0.55605483	Doesn't Repeat
340	12	2	2012	USA	North America	International 	Disruption	2	1	1	0.5690025	Doesn't Repeat
341	15	2	2012	China	Asia	Corporate Targets	Disruption	4	1	1	0.66347003	Doesn't Repeat
342	28	2	2012	USA	North America	State institutions 	Disruption	5	1	1	0.68655884	Doesn't Repeat
343	29	2	2012	USA	North America	State institutions 	Data theft & Doxing	3	0	1	0.6564159	Doesn't Repeat
344	1	3	2012	USA	North America	State institutions 	Disruption	3	1	1	0.7063143	Doesn't Repeat
345	1	3	2012	Iran	Middle East	Corporate Targets	Disruption	1	1	0	0.31361026	Repeats
346	1	3	2012	USA	North America	Corporate Targets	Disruption	1	1	1	0.66961455	Doesn't Repeat
347	1	3	2012	Afghanistan	Asia	State institutions 	Disruption	7	1	1	0.7063143	Doesn't Repeat
348	2	3	2012	Myanmar	Asia	State institutions 	Disruption	1	1	1	0.699138	Doesn't Repeat
349	21	3	2012	USA	North America	State institutions 	Disruption	3	1	1	0.65280485	Doesn't Repeat
350	25	3	2012	India	Asia	State institutions 	Data theft & Doxing	3	1	1	0.64078546	Doesn't Repeat
351	1	4	2012	Myanmar	Asia	Science	Data theft	3	0	0	0.23363957	Repeats
352	1	4	2012	Denmark	Europe	Social groups	Disruption	2	1	1	0.60729563	Doesn't Repeat
353	1	4	2012	United Arab Emirates	Middle East	State institutions 	Data theft & Doxing	8	0	0	0.40704563	Repeats
354	1	4	2012	USA	North America	State institutions 	Disruption	9	1	1	0.7063143	Doesn't Repeat
355	1	4	2012	Bangladesh	Asia	Social groups	Disruption	3	1	1	0.60729563	Doesn't Repeat
356	20	4	2012	Israel	Middle East	Social groups	Disruption	6	1	0	0.20038772	Repeats
357	21	4	2012	Israel	Middle East	State institutions 	Data theft	1	0	0	0.20600398	Repeats
358	24	4	2012	India	Asia	State institutions 	Data theft & Doxing	3	0	1	0.64078546	Doesn't Repeat
359	26	4	2012	Iran	Middle East	State institutions 	Disruption	4	1	0	0.29768512	Repeats
360	1	5	2012	USA	North America	State institutions 	Disruption	3	1	1	0.7063143	Doesn't Repeat
361	22	5	2012	India	Asia	State institutions 	Data theft	4	0	0	0.45075053	Repeats
362	29	5	2012	United Kingdom	Europe	Corporate Targets	Data theft	8	0	0	0.44730005	Repeats
363	1	6	2012	Uganda	East Africa	State institutions 	Data theft & Doxing	7	0	1	0.66848135	Doesn't Repeat
364	1	6	2012	United Kingdom	Europe	State institutions 	Disruption	8	1	1	0.7063143	Doesn't Repeat
365	1	6	2012	Saudi Arabia	Middle East	State institutions 	Data theft	5	1	0	0.25565612	Repeats
366	1	6	2012	United Kingdom	Europe	Corporate Targets	Disruption	8	1	1	0.65831035	Doesn't Repeat
367	19	6	2012	Japan	Asia	State institutions 	Disruption	3	1	1	0.65280485	Doesn't Repeat
368	26	6	2012	USA	North America	UNDETERMINED	Disruption	5	1	1	0.6339962	Doesn't Repeat
369	27	6	2012	Philippines	Asia	International 	Data theft & Doxing	2	0	1	0.56178355	Doesn't Repeat
370	1	7	2012	South Africa	Southern Africa	State institutions 	Disruption	7	1	1	0.68724847	Doesn't Repeat
371	1	7	2012	Mexico	Central America	State institutions 	Disruption	7	1	1	0.5689228	Doesn't Repeat
372	1	7	2012	Israel	Middle East	State institutions 	Disruption	9	1	0	0.3326726	Repeats
373	1	7	2012	Philippines	Asia	Media	Disruption	7	1	1	0.75497216	Doesn't Repeat
374	13	7	2012	India	Asia	Critical infrastructure	Disruption	4	1	1	0.5690025	Doesn't Repeat
375	1	8	2012	Turkey	Europe	State institutions 	Disruption	2	1	1	0.70013845	Doesn't Repeat
376	1	8	2012	USA	North America	State institutions 	Disruption	10	1	1	0.70013845	Doesn't Repeat
377	3	8	2012	Qatar	Middle East	State institutions 	Disruption	4	1	0	0.34484443	Repeats
378	15	8	2012	Cambodia	Asia	State institutions 	Disruption	8	1	1	0.6869628	Doesn't Repeat
379	25	8	2012	Philippines	Asia	State institutions 	Disruption	8	1	1	0.6460676	Doesn't Repeat
380	1	9	2012	USA	North America	State institutions 	Disruption	4	1	1	0.70013845	Doesn't Repeat
381	1	9	2012	Israel	Middle East	State institutions 	Disruption	8	1	0	0.32613575	Repeats
382	1	9	2012	Israel	Middle East	International 	Disruption	7	1	0	0.2299178	Repeats
383	1	9	2012	Nigeria	West Africa	State institutions 	Data theft & Doxing	6	0	0	0.46107224	Repeats
384	1	9	2012	USA	North America	State institutions 	Disruption	4	1	1	0.70013845	Doesn't Repeat
385	1	9	2012	USA	North America	Science	Data theft	9	0	0	0.20933627	Repeats
386	1	9	2012	Israel	Middle East	Media	Disruption	7	1	0	0.38273486	Repeats
387	1	9	2012	Israel	Middle East	State institutions 	Data theft & Doxing	4	0	0	0.42022514	Repeats
388	1	9	2012	Israel	Middle East	State institutions 	Disruption	6	1	0	0.32613575	Repeats
389	1	9	2012	Palestine	Asia	State institutions 	Disruption	6	1	1	0.70013845	Doesn't Repeat
390	5	9	2012	Syrian Arab Republic	Middle East	UNDETERMINED	Disruption	8	1	0	0.30837932	Repeats
391	11	9	2012	Israel	Middle East	Corporate Targets	Disruption	9	1	0	0.25650772	Repeats
392	1	10	2012	Syrian Arab Republic	Middle East	State institutions 	Data theft & Doxing	2	0	0	0.42022514	Repeats
393	1	10	2012	China	Asia	State institutions 	Disruption	8	1	1	0.70013845	Doesn't Repeat
394	1	10	2012	South Africa	Southern Africa	Media	Data theft	2	0	1	0.5439916	Doesn't Repeat
395	1	10	2012	Sri Lanka	Asia	UNDETERMINED	Disruption	10	1	1	0.68264747	Doesn't Repeat
396	1	10	2012	Pakistan	Asia	State institutions 	Disruption	10	1	1	0.70013845	Doesn't Repeat
397	1	10	2012	South Africa	Southern Africa	State institutions 	Disruption	8	1	1	0.68085283	Doesn't Repeat
398	1	10	2012	India	Asia	Critical infrastructure	Disruption	1	1	1	0.5818916	Doesn't Repeat
399	1	11	2012	Indonesia	Asia	State institutions 	Data theft & Doxing	7	0	1	0.6889769	Doesn't Repeat
400	1	11	2012	Guatemala	Central America	State institutions 	Data theft & Doxing	4	1	1	0.5858634	Doesn't Repeat
401	1	11	2012	Morocco	North Africa	Critical infrastructure	Disruption	1	1	1	0.51409656	Doesn't Repeat
402	1	11	2012	South Korea	Asia	State institutions 	Disruption	5	1	1	0.70013845	Doesn't Repeat
403	1	11	2012	Taiwan (Province of China)	Asia	Corporate Targets	Disruption	7	1	1	0.6516229	Doesn't Repeat
404	12	11	2012	Israel	Middle East	State institutions 	Disruption	8	1	0	0.30102476	Repeats
405	29	11	2012	Southeast Asia (region)	Asia	State institutions 	Data theft & Doxing	3	1	1	0.64971113	Doesn't Repeat
406	1	12	2012	USA	North America	State institutions 	Disruption	8	1	1	0.74670845	Doesn't Repeat
407	1	12	2012	USA	North America	Media	Disruption	5	1	1	0.7906573	Doesn't Repeat
408	1	12	2012	USA	North America	International 	Disruption	1	1	1	0.63731277	Doesn't Repeat
409	1	12	2012	South Korea	Asia	Social groups	Data theft	10	0	0	0.45276916	Repeats
410	9	12	2012	UNDETERMINED	UNDETERMINED	Social groups	Data theft	1	0	0	0.14413927	Repeats
411	13	12	2012	Russian Federation	Europe	State institutions 	Data theft	3	0	1	0.53379726	Doesn't Repeat
412	25	12	2012	Finland	Europe	State institutions 	Data theft	4	0	1	0.5014861	Doesn't Repeat
413	1	1	2013	Azerbaijan	Asia	State institutions 	Data theft	3	0	1	0.571781	Doesn't Repeat
414	1	1	2013	UNDETERMINED	UNDETERMINED	Critical infrastructure	Hijacking without Misuse	5	0	1	0.5486561	Doesn't Repeat
415	1	1	2013	USA	North America	Critical infrastructure	Data theft	5	0	0	0.4516667	Repeats
416	1	1	2013	USA	North America	Critical infrastructure	Data theft	5	0	0	0.4516667	Repeats
417	1	1	2013	USA	North America	State institutions 	Hijacking without Misuse	5	0	1	0.8936442	Doesn't Repeat
418	1	1	2013	Vietnam	Asia	State institutions 	Data theft	6	0	1	0.571781	Doesn't Repeat
419	1	1	2013	USA	North America	State institutions 	Data theft	7	0	1	0.571781	Doesn't Repeat
420	1	1	2013	USA	North America	State institutions 	Data theft	9	0	1	0.571781	Doesn't Repeat
421	1	1	2013	USA	North America	State institutions 	Data theft	3	0	1	0.571781	Doesn't Repeat
422	1	1	2013	India	Asia	State institutions 	Data theft & Doxing	3	0	1	0.7437468	Doesn't Repeat
423	1	1	2013	Turkey	Europe	State institutions 	Data theft	3	0	1	0.571781	Doesn't Repeat
424	1	1	2013	Chile	South America	State institutions 	Data theft & Doxing	4	0	1	0.7437468	Doesn't Repeat
425	1	1	2013	Sri Lanka	Asia	State institutions 	Data theft	8	0	1	0.571781	Doesn't Repeat
426	1	1	2013	Japan	Asia	State institutions 	Data theft	2	0	1	0.571781	Doesn't Repeat
427	1	1	2013	Egypt	North Africa	State institutions 	Data theft	5	0	1	0.50374466	Doesn't Repeat
428	1	1	2013	USA	North America	State institutions 	Data theft	8	0	1	0.571781	Doesn't Repeat
429	1	1	2013	Mongolia	Asia	State institutions 	Data theft	10	0	1	0.571781	Doesn't Repeat
430	1	1	2013	Malaysia	Asia	Critical infrastructure	Data theft	5	0	0	0.4516667	Repeats
431	1	1	2013	USA	North America	Corporate Targets	Disruption	4	1	1	0.72738534	Doesn't Repeat
432	1	1	2013	Lebanon	Middle East	Science	Data theft & Doxing	3	0	0	0.2596082	Repeats
433	1	1	2013	India	Asia	State institutions 	Disruption	2	1	1	0.75364566	Doesn't Repeat
434	7	1	2013	Bangladesh	Asia	State institutions 	Data theft & Doxing	8	0	1	0.7437468	Doesn't Repeat
435	10	1	2013	USA	North America	State institutions 	Data theft	10	0	1	0.571781	Doesn't Repeat
436	15	1	2013	Pakistan	Asia	State institutions 	Disruption	8	1	1	0.7419545	Doesn't Repeat
437	26	1	2013	North Korea	Asia	Critical infrastructure	Data theft & Doxing	4	0	1	0.58329535	Doesn't Repeat
438	28	1	2013	Iran	Middle East	State institutions 	Disruption	8	1	0	0.4507059	Repeats
439	3	2	2013	Turkey	Europe	State institutions 	Disruption	2	1	1	0.7063143	Doesn't Repeat
440	3	2	2013	South Korea	Asia	State institutions 	Data theft & Doxing	3	1	1	0.69528264	Doesn't Repeat
441	16	2	2013	United Kingdom	Europe	State institutions 	Disruption	6	1	1	0.65280485	Doesn't Repeat
442	18	2	2013	Israel	Middle East	State institutions 	Data theft	7	0	0	0.19801219	Repeats
443	19	2	2013	Israel	Middle East	State institutions 	Data theft & Doxing	4	0	0	0.36855635	Repeats
444	23	2	2013	Pakistan	Asia	State institutions 	Data theft	9	0	0	0.45075053	Repeats
445	1	3	2013	North Korea	Asia	State institutions 	Data theft & Doxing	1	1	1	0.68795586	Doesn't Repeat
446	6	3	2013	Israel	Middle East	Critical infrastructure	Disruption	10	1	0	0.23519926	Repeats
447	10	3	2013	Gabon	Middle Africa	State institutions 	Disruption	6	1	1	0.7063143	Doesn't Repeat
448	11	3	2013	USA	North America	State institutions 	Data theft & Doxing	10	0	1	0.6700091	Doesn't Repeat
449	13	3	2013	United Kingdom	Europe	Corporate Targets	Disruption	7	1	1	0.6511478	Doesn't Repeat
450	14	3	2013	Australia	Oceania	Media	Disruption	3	1	1	0.71229047	Doesn't Repeat
451	18	3	2013	Turkey	Europe	State institutions 	Disruption	4	1	1	0.65280485	Doesn't Repeat
452	20	3	2013	Romania	Europe	State institutions 	Data theft & Doxing	3	0	1	0.64078546	Doesn't Repeat
453	21	3	2013	Philippines	Asia	State institutions 	Disruption	6	1	1	0.65280485	Doesn't Repeat
454	23	3	2013	Taiwan (Province of China)	Asia	Corporate Targets	Disruption	6	1	1	0.6211982	Doesn't Repeat
455	23	3	2013	Philippines	Asia	State institutions 	Disruption	3	1	1	0.65280485	Doesn't Repeat
456	29	3	2013	Saudi Arabia	Middle East	State institutions 	Disruption	5	1	0	0.3122208	Repeats
457	4	4	2013	Saudi Arabia	Middle East	Media	Disruption	3	1	0	0.40988824	Repeats
458	7	4	2013	Syrian Arab Republic	Middle East	Media	Disruption	6	1	0	0.38975	Repeats
459	19	4	2013	USA	North America	State institutions 	Data theft	3	0	0	0.45075053	Repeats
460	23	4	2013	Turkey	Europe	State institutions 	Disruption	1	1	1	0.6449782	Doesn't Repeat
461	30	4	2013	Turkey	Europe	State institutions 	Data theft & Doxing	2	1	1	0.6564159	Doesn't Repeat
462	1	5	2013	Zimbabwe	East Africa	State institutions 	Data theft & Doxing	2	1	0	0.44330472	Repeats
463	6	5	2013	Philippines	Asia	State institutions 	Disruption	10	1	1	0.7063143	Doesn't Repeat
464	11	5	2013	Eswatini	Southern Africa	State institutions 	Disruption	4	1	1	0.71723175	Doesn't Repeat
465	13	5	2013	South Korea	Asia	State institutions 	Data theft & Doxing	7	0	1	0.6700091	Doesn't Repeat
466	13	5	2013	Ukraine	Europe	State institutions 	Disruption	3	1	1	0.6815367	Doesn't Repeat
467	18	5	2013	Turkey	Europe	State institutions 	Disruption	3	1	1	0.65280485	Doesn't Repeat
468	19	5	2013	Israel	Middle East	State institutions 	Data theft	10	0	0	0.19801219	Repeats
469	25	5	2013	USA	North America	State institutions 	Data theft & Doxing	6	1	1	0.64078546	Doesn't Repeat
470	1	6	2013	Turkey	Europe	State institutions 	Data theft & Doxing	8	1	1	0.69528264	Doesn't Repeat
471	1	6	2013	China	Asia	State institutions 	Disruption	2	1	1	0.7063143	Doesn't Repeat
472	5	6	2013	Egypt	North Africa	State institutions 	Data theft & Doxing	8	0	1	0.6343192	Doesn't Repeat
473	5	6	2013	India	Asia	State institutions 	Disruption	3	1	1	0.7063143	Doesn't Repeat
474	14	6	2013	Pakistan	Asia	State institutions 	Data theft & Doxing	1	1	1	0.6744937	Doesn't Repeat
475	15	6	2013	Peru	South America	State institutions 	Data theft	1	0	0	0.48804396	Repeats
476	24	6	2013	Sweden	Europe	State institutions 	Disruption	9	1	1	0.65280485	Doesn't Repeat
477	25	6	2013	USA	North America	State institutions 	Disruption	5	1	1	0.65280485	Doesn't Repeat
478	26	6	2013	United Arab Emirates	Middle East	State institutions 	Data theft & Doxing	1	0	0	0.36059812	Repeats
479	28	6	2013	Nauru	Oceania	State institutions 	Data theft & Doxing	2	0	1	0.7570315	Doesn't Repeat
480	1	7	2013	Canada	North America	State institutions 	Disruption	3	1	1	0.7063143	Doesn't Repeat
481	2	7	2013	USA	North America	State institutions 	Disruption	9	1	1	0.7063143	Doesn't Repeat
482	3	7	2013	Indonesia	Asia	State institutions 	Disruption	6	1	1	0.7063143	Doesn't Repeat
483	4	7	2013	China	Asia	State institutions 	Disruption	9	1	1	0.7063143	Doesn't Repeat
484	7	7	2013	Myanmar	Asia	State institutions 	Data theft & Doxing	4	1	1	0.69528264	Doesn't Repeat
485	10	7	2013	Pakistan	Asia	Corporate Targets	Data theft	3	0	0	0.49149716	Repeats
486	11	7	2013	Australia	Oceania	State institutions 	Data theft & Doxing	9	0	1	0.75273186	Doesn't Repeat
487	14	7	2013	Gabon	Middle Africa	State institutions 	Disruption	8	1	1	0.69329107	Doesn't Repeat
488	15	7	2013	Egypt	North Africa	State institutions 	Disruption	2	1	1	0.63214004	Doesn't Repeat
489	16	7	2013	UNDETERMINED	UNDETERMINED	Media	Disruption	2	1	0	0.33663303	Repeats
490	17	7	2013	Armenia	Asia	State institutions 	Data theft	7	0	0	0.45075053	Repeats
491	20	7	2013	Germany	Europe	State institutions 	Disruption	6	1	1	0.65280485	Doesn't Repeat
492	22	7	2013	China	Asia	Social groups	Data theft	9	0	0	0.34542054	Repeats
493	29	7	2013	Colombia	South America	State institutions 	Disruption	4	1	1	0.66818315	Doesn't Repeat
494	29	7	2013	Austria	Europe	State institutions 	Disruption	8	1	1	0.66818315	Doesn't Repeat
495	30	7	2013	Europe (region)	Europe	State institutions 	Disruption	6	1	1	0.66818315	Doesn't Repeat
496	1	8	2013	South Korea	Asia	State institutions 	Disruption	3	1	1	0.70013845	Doesn't Repeat
497	2	8	2013	Mexico	Central America	State institutions 	Disruption	4	1	1	0.5616508	Doesn't Repeat
498	3	8	2013	USA	North America	Social groups	Disruption	1	1	1	0.59194493	Doesn't Repeat
499	6	8	2013	Brazil	South America	State institutions 	Disruption	8	1	1	0.70013845	Doesn't Repeat
500	8	8	2013	Israel	Middle East	State institutions 	Disruption	4	1	0	0.34484443	Repeats
501	16	8	2013	Cambodia	Asia	Critical infrastructure	Disruption	9	1	1	0.5296498	Doesn't Repeat
502	23	8	2013	India	Asia	State institutions 	Disruption	4	1	1	0.6460676	Doesn't Repeat
503	25	8	2013	Cambodia	Asia	State institutions 	Disruption	1	1	1	0.6381732	Doesn't Repeat
504	25	8	2013	India	Asia	State institutions 	Data theft	5	0	0	0.44343522	Repeats
505	26	8	2013	South Korea	Asia	State institutions 	Hijacking without Misuse	4	0	1	0.7982906	Doesn't Repeat
506	27	8	2013	Venezuela	South America	State institutions 	Data theft & Doxing	7	1	1	0.6986443	Doesn't Repeat
507	1	9	2013	Greece	Europe	State institutions 	Data theft & Doxing	10	0	1	0.6889769	Doesn't Repeat
508	1	9	2013	Turkey	Europe	State institutions 	Disruption	9	1	1	0.70013845	Doesn't Repeat
509	2	9	2013	Venezuela	South America	Critical infrastructure	Disruption	2	1	1	0.62337	Doesn't Repeat
510	3	9	2013	Pakistan	Asia	State institutions 	Disruption	5	1	1	0.70013845	Doesn't Repeat
511	3	9	2013	Algeria	North Africa	Corporate Targets	Disruption	4	1	1	0.5871118	Doesn't Repeat
512	8	9	2013	USA	North America	State institutions 	Data theft & Doxing	9	1	1	0.6889769	Doesn't Repeat
513	10	9	2013	Paraguay	South America	Corporate Targets	Disruption	5	1	1	0.6516229	Doesn't Repeat
514	18	9	2013	Ukraine	Europe	State institutions 	Data theft	2	0	0	0.44343522	Repeats
515	27	9	2013	Argentina	South America	State institutions 	Data theft & Doxing	7	0	1	0.86477864	Doesn't Repeat
516	29	9	2013	USA	North America	State institutions 	Data theft & Doxing	8	0	1	0.64971113	Doesn't Repeat
517	1	10	2013	Honduras	Central America	Corporate Targets	Disruption	7	1	1	0.54431605	Doesn't Repeat
518	9	10	2013	Nigeria	West Africa	State institutions 	Disruption	4	1	1	0.59016836	Doesn't Repeat
519	14	10	2013	Japan	Asia	State institutions 	Disruption	5	1	1	0.6869628	Doesn't Repeat
520	15	10	2013	Pakistan	Asia	State institutions 	Disruption	8	1	1	0.6869628	Doesn't Repeat
521	16	10	2013	Estonia	Europe	State institutions 	Disruption	9	1	1	0.6460676	Doesn't Repeat
522	19	10	2013	Syrian Arab Republic	Middle East	State institutions 	Disruption	5	1	0	0.2915354	Repeats
523	21	10	2013	Cambodia	Asia	State institutions 	Data theft & Doxing	9	0	1	0.6339457	Doesn't Repeat
524	22	10	2013	Philippines	Asia	State institutions 	Disruption	9	1	1	0.6460676	Doesn't Repeat
525	22	10	2013	Syrian Arab Republic	Middle East	State institutions 	Data theft & Doxing	10	1	0	0.34255162	Repeats
526	23	10	2013	Ukraine	Europe	State institutions 	Disruption	2	1	1	0.6460676	Doesn't Repeat
527	27	10	2013	NATO (region)	Europe	State institutions 	Disruption	6	1	1	0.6487361	Doesn't Repeat
528	27	10	2013	Brazil	South America	State institutions 	Data theft	10	0	0	0.4813729	Repeats
529	28	10	2013	Japan	Asia	State institutions 	Data theft	2	0	0	0.4813729	Repeats
530	1	11	2013	Peru	South America	State institutions 	Disruption	7	1	1	0.70013845	Doesn't Repeat
531	1	11	2013	Russian Federation	Europe	State institutions 	Disruption	6	1	1	0.70013845	Doesn't Repeat
532	1	11	2013	Peru	South America	State institutions 	Disruption	7	1	1	0.70013845	Doesn't Repeat
533	1	11	2013	China	Asia	State institutions 	Disruption	4	1	1	0.70013845	Doesn't Repeat
534	1	11	2013	India	Asia	State institutions 	Data theft & Doxing	5	0	1	0.6889769	Doesn't Repeat
536	3	11	2013	Venezuela	South America	International 	Disruption	3	1	1	0.62337	Doesn't Repeat
537	4	11	2013	Angola	Middle Africa	State institutions 	Disruption	1	1	1	0.6928768	Doesn't Repeat
538	4	11	2013	Angola	Middle Africa	State institutions 	Data theft & Doxing	9	1	1	0.6889769	Doesn't Repeat
539	7	11	2013	India	Asia	State institutions 	Disruption	3	1	1	0.70013845	Doesn't Repeat
540	10	11	2013	Ukraine	Europe	State institutions 	Disruption	5	1	1	0.70013845	Doesn't Repeat
541	15	11	2013	Honduras	Central America	State institutions 	Disruption	3	1	1	0.5835851	Doesn't Repeat
542	17	11	2013	Nigeria	West Africa	State institutions 	Disruption	3	1	1	0.52959096	Doesn't Repeat
543	18	11	2013	Israel	Middle East	State institutions 	Disruption	1	1	0	0.284491	Repeats
544	19	11	2013	Cambodia	Asia	International 	Data theft	3	0	0	0.3295344	Repeats
545	21	11	2013	Peru	South America	State institutions 	Disruption	2	1	1	0.6460676	Doesn't Repeat
546	22	11	2013	South Africa	Southern Africa	State institutions 	Disruption	10	1	1	0.62516624	Doesn't Repeat
547	28	11	2013	Bangladesh	Asia	State institutions 	Disruption	6	1	1	0.68015563	Doesn't Repeat
548	30	11	2013	Pakistan	Asia	State institutions 	Data theft	10	0	0	0.46042195	Repeats
549	1	12	2013	China	Asia	State institutions 	Disruption	5	1	1	0.74670845	Doesn't Repeat
550	1	12	2013	Egypt	North Africa	State institutions 	Disruption	5	1	1	0.691468	Doesn't Repeat
551	1	12	2013	NATO (region)	Europe	State institutions 	Disruption	10	1	1	0.7191269	Doesn't Repeat
552	2	12	2013	USA	North America	State institutions 	Data theft & Doxing	6	0	1	0.7576595	Doesn't Repeat
553	3	12	2013	Israel	Middle East	State institutions 	Disruption	1	1	0	0.39103663	Repeats
554	14	12	2013	Armenia	Asia	State institutions 	Data theft & Doxing	8	0	1	0.74609464	Doesn't Repeat
555	16	12	2013	Ukraine	Europe	State institutions 	Disruption	2	1	1	0.69740576	Doesn't Repeat
